track,tool,primary_input,documented_output,processing_claim,editability_claim,free_test_status,claim_status,primary_sources
recovery,Video2Any,"local video; supported link; screen recording","PPTX; PDF; images; subtitles","browser for local video; link resolving may use server","image-backed PPTX; optional OCR text layer",maintainer_can_test,first_party_and_source_access,"https://video2any.com/ | https://video2any.com/pricing-details"
recovery,Video2PPT,"MP4/WebM/MOV; links; screen recording","PPTX; Google Slides; PDF; HTML; transcript DOCX","product says local/no upload; privacy policy describes temporary storage for uploaded content","vendor says editable text shapes and layouts","advertises no-signup free use",conflicting_processing_claims,"https://video2ppt.com/ | https://video2ppt.com/mp4-to-ppt | https://video2ppt.com/privacy-policy"
recovery,SyncSlide,"MP4/AVI/MOV/MKV/WebM/FLV; screen recording","PPTX; PDF; Google Slides; narrated MP4","secure/server workflow described","pixel-faithful images; editable speaker notes","fixed demo is public; custom job appears account-based",custom_test_blocked_pending_account,"https://syncslide.com/ | https://syncslide.com/pricing/ | https://syncslide.com/demo/ | https://syncslide.com/privacy/"
recovery,Video to Slides,"MP4/MOV/WebM/MKV up to documented limits","PPTX; PDF; images","cloud processing; possible temporary storage; duration not precise","vendor claims OCR-rebuilt text tables and visual elements","free plan exists; account/card requirement unclear",live_workflow_not_tested,"https://videotoslides.org/ | https://videotoslides.org/pricing | https://videotoslides.org/privacy-policy"
recovery,CopySlides,"common video formats; documented up to two hours","PPTX; Google Slides","online workflow; offline desktop conversion advertised on paid plan","vendor claims editable text boxes and layout reconstruction","first video free; account/card requirement unclear",live_workflow_not_tested,"https://copyslides.com/video-to-slides | https://copyslides.com/"
recovery,StreamSlide,"MP4/AVI/MOV/MKV/WebM; homepage also says YouTube","converter page says PDF; homepage also says PPTX","converter page says in-browser","image-slide extraction implied","7-day no-card trial advertised; account unclear",conflicting_output_claims,"https://streamslide.io/ | https://streamslide.io/video-to-slides"
recovery,SlideStream AI,"public YouTube URL or video upload depending page","PowerPoint; PDF; Google Slides","not sufficiently stated","OCR/searchable text advertised on premium","free plan says 5 conversions/month",stale_and_incomplete_public_docs,"https://slidestream.ai/ | https://convert.slidestream.ai/ | https://slidestream.ai/pricing | https://slidestream.ai/privacy-policy"
baseline,MagicSlides Direct Upload,"MP4/MOV/AVI/WebM up to documented limits",PPTX,"browser for documented formats; server may handle others","frame selection then PPTX; internal object structure not stated","explicitly free with no sign-in",first_party_claim_only,"https://www.magicslides.app/tools/video-to-ppt"
baseline,video-slide-extractor,"ordered RGBA frames","detected frame indices only","local browser or Node","not applicable; detector only",local,source_verified,"https://github.com/larry-xue/video-slide-extractor"
baseline,Video to Slides Chrome extension,"video playing in browser tab","PDF; images; HTML","browser extension; store listing says no data collection","image outputs",extension_install_required,official_store_claim_only,"https://chromewebstore.google.com/detail/video-to-slides/nldgdhfmnpbmdpaobpgaplhdgojdgllh"
generation,MagicSlides AI mode,"video upload or online-video workflow","PPTX; PDF; Google Slides","mixed by input/mode","new transcript/key-topic-derived deck","free use advertised; no-signup only explicit for direct mode",first_party_claim_only,"https://www.magicslides.app/tools/youtube-to-ppt | https://www.magicslides.app/pricing"
generation,SlideSpeak,"public YouTube URL","PPTX/PPT","server; free tool claims immediate removal; general upload policy says 180-day default","new transcript/topic-derived editable deck","free URL tool says no account",conflicting_retention_context_requires_scope_note,"https://slidespeak.co/free-tools/convert-youtube-to-powerpoint | https://slidespeak.co/pricing | https://slidespeak.co/privacy"
